"AnimalID","Name","DateTime","OutcomeType","AnimalType","Age","Sex","IsFixed","MixColor","MainColor","MixBreed","MainBreed"
"9187","Yes","2014-08-21 14:25:00",NA,"Cat",90,"Female","Yes","No","Brown","Yes","Domestic Shorthair"
"9188","Yes","2014-03-25 19:23:00",NA,"Cat",120,"Female","No","No","Black","Yes","Domestic Shorthair"
"9189","No","2015-01-02 13:43:00",NA,"Dog",2555,"Male","No","Yes","Red","No","Other"
"9190","Yes","2015-11-29 18:33:00",NA,"Cat",60,"Male","Yes","Yes","Orange","Yes","Domestic Shorthair"
"9191","Yes","2014-10-19 13:41:00",NA,"Dog",60,"Female","Yes","Yes","Brown","Yes","Chihuahua Shorthair"
"9192","No","2014-02-13 17:22:00",NA,"Cat",730,"Male","No","Yes","Brown","Yes","Domestic Shorthair"
"9193","Yes","2014-03-12 19:23:00",NA,"Dog",30,"Male","Yes","Yes","Brown","Yes","American Staffordshire Terrier"
"9194","No","2013-12-18 17:40:00",NA,"Dog",30,"Male","Yes","Yes","Tan","Yes","German Shepherd"
"9195","No","2015-04-14 09:00:00",NA,"Cat",730,"Unknown","Unknown","No","Black","Yes","Domestic Shorthair"
"9196","Yes","2015-08-23 13:37:00",NA,"Dog",2555,"Female","Yes","No","Tricolor","Yes","Beagle"
"9197","Yes","2015-11-29 14:03:00",NA,"Cat",730,"Female","Yes","Yes","Tortie","Yes","Domestic Shorthair"
"9198","Yes","2014-06-16 17:57:00",NA,"Dog",180,"Female","Yes","Yes","Black","Yes","Chihuahua Shorthair"
"9199","Yes","2014-07-09 18:21:00",NA,"Dog",30,"Female","Yes","No","Black","Yes","Labrador Retriever"
"9200","Yes","2014-02-21 17:14:00",NA,"Dog",60,"Female","Yes","Yes","Black","Yes","Labrador Retriever"
"9201","No","2016-01-08 19:02:00",NA,"Cat",730,"Female","Yes","No","Brown","Yes","Domestic Shorthair"
"9202","Yes","2015-02-27 16:10:00",NA,"Cat",2555,"Female","Yes","Yes","White","Yes","Domestic Shorthair"
"9203","No","2015-11-24 20:20:00",NA,"Cat",730,"Unknown","Unknown","No","Black","Yes","Domestic Shorthair"
"9204","Yes","2014-05-03 08:41:00",NA,"Dog",2920,"Male","Yes","No","Yellow","Yes","Labrador Retriever"
"9205","Yes","2015-07-17 14:43:00",NA,"Dog",365,"Male","No","No","Tricolor","Yes","Other"
"9206","Yes","2014-07-07 11:06:00",NA,"Cat",365,"Female","Yes","Yes","Black","Yes","Domestic Shorthair"
"9207","Yes","2014-01-28 14:41:00",NA,"Dog",60,"Female","Yes","Yes","Brown","Yes","Australian Shepherd"
"9208","No","2014-06-14 19:22:00",NA,"Cat",21,"Female","No","No","Brown","Yes","Domestic Longhair"
"9209","Yes","2015-08-25 18:08:00",NA,"Dog",1095,"Male","Yes","Yes","Black","Yes","Border Collie"
"9210","No","2014-04-18 14:47:00",NA,"Cat",240,"Unknown","Unknown","Yes","Black","Yes","Domestic Shorthair"
"9211","Yes","2015-08-12 19:40:00",NA,"Dog",30,"Male","Yes","No","Tan","Yes","Cairn Terrier"
"9212","Yes","2014-02-07 18:21:00",NA,"Dog",365,"Male","Yes","No","Black","Yes","Labrador Retriever"
"9213","No","2014-03-20 16:22:00",NA,"Cat",1,"Female","No","No","Brown","Yes","Domestic Shorthair"
"9214","No","2014-03-14 11:19:00",NA,"Dog",365,"Female","Yes","Yes","White","Yes","Other"
"9215","Yes","2015-06-30 14:53:00",NA,"Cat",60,"Male","No","No","White","Yes","Other"
"9216","Yes","2014-05-05 18:53:00",NA,"Dog",730,"Male","Yes","Yes","Tan","Yes","American Staffordshire Terrier"
"9217","Yes","2013-10-10 17:29:00",NA,"Cat",240,"Male","Yes","Yes","Blue","Yes","Domestic Shorthair"
"9218","Yes","2015-09-18 14:31:00",NA,"Cat",28,"Male","No","Yes","Black","Yes","Domestic Shorthair"
"9219","Yes","2015-11-06 10:22:00",NA,"Cat",90,"Female","Yes","No","Black","Yes","Domestic Shorthair"
"9220","Yes","2014-05-25 12:31:00",NA,"Dog",1460,"Male","Yes","Yes","Chocolate","Yes","Australian Shepherd"
"9221","Yes","2014-01-03 11:14:00",NA,"Dog",730,"Male","No","Yes","Black","Yes","German Shepherd"
"9222","No","2015-07-05 09:07:00",NA,"Dog",90,"Unknown","Unknown","Yes","Black","Yes","Labrador Retriever"
"9223","Yes","2014-11-29 12:43:00",NA,"Cat",180,"Female","Yes","No","Brown","Yes","Domestic Shorthair"
"9224","Yes","2014-08-07 12:26:00",NA,"Dog",2555,"Female","No","Yes","Black","No","Rottweiler"
"9225","No","2015-07-22 14:29:00",NA,"Cat",730,"Female","Yes","No","Tortie","Yes","Domestic Medium Hair"
"9226","Yes","2014-10-26 12:50:00",NA,"Dog",60,"Male","No","No","Chocolate","Yes","Dachshund"
"9227","Yes","2014-02-01 13:13:00",NA,"Dog",730,"Male","Yes","Yes","Brown","Yes","Pit Bull"
"9228","No","2014-05-09 13:11:00",NA,"Dog",365,"Male","Yes","Yes","Tan","Yes","Other"
"9229","No","2014-10-10 17:53:00",NA,"Cat",60,"Female","Yes","No","Brown","Yes","Domestic Shorthair"
"9230","No","2013-10-01 10:44:00",NA,"Cat",7,"Unknown","Unknown","Yes","Orange","Yes","Domestic Shorthair"
"9231","No","2015-02-06 16:55:00",NA,"Dog",7,"Unknown","Unknown","Yes","Black","Yes","Chihuahua Shorthair"
"9232","No","2013-11-26 14:56:00",NA,"Cat",120,"Male","No","No","Brown","Yes","Domestic Shorthair"
"9233","Yes","2015-09-04 17:25:00",NA,"Dog",2555,"Male","Yes","Yes","Tan","Yes","Labrador Retriever"
"9234","Yes","2015-06-29 10:51:00",NA,"Dog",60,"Female","Yes","Yes","Black","Yes","Other"
"9235","Yes","2014-12-26 16:13:00",NA,"Dog",365,"Female","No","Yes","Brown","Yes","Anatol Shepherd"
"9236","Yes","2015-02-09 13:39:00",NA,"Dog",730,"Male","Yes","No","Tricolor","Yes","Other"
"9237","No","2014-07-04 14:36:00",NA,"Dog",150,"Male","Yes","Yes","Brown","Yes","Australian Cattle Dog"
"9238","Yes","2015-03-15 18:00:00",NA,"Dog",730,"Male","Yes","No","Black","Yes","Labrador Retriever"
"9239","Yes","2014-05-14 14:02:00",NA,"Cat",30,"Male","No","No","Black","Yes","Domestic Shorthair"
"9240","Yes","2014-07-18 15:43:00",NA,"Cat",730,"Male","No","Yes","Orange","Yes","Domestic Shorthair"
"9241","Yes","2014-08-03 13:42:00",NA,"Dog",60,"Female","No","Yes","Black","Yes","Labrador Retriever"
"9242","No","2015-07-18 20:31:00",NA,"Cat",60,"Female","Yes","No","Black","Yes","Domestic Longhair"
"9243","Yes","2014-11-12 14:20:00",NA,"Dog",30,"Male","Yes","Yes","Black","Yes","Pit Bull"
"9244","Yes","2015-11-02 15:56:00",NA,"Cat",90,"Male","Yes","Yes","Black","Yes","Domestic Shorthair"
"9245","No","2014-05-30 14:37:00",NA,"Cat",14,"Male","No","No","Brown","Yes","Domestic Shorthair"
"9246","Yes","2013-10-12 11:12:00",NA,"Cat",60,"Male","Yes","Yes","Brown","Yes","Domestic Shorthair"
"9247","Yes","2015-10-31 13:47:00",NA,"Dog",1095,"Female","Yes","No","Brown","Yes","Dachshund"
"9248","Yes","2015-06-11 15:57:00",NA,"Dog",2920,"Male","Yes","No","Tricolor","Yes","Beagle"
"9249","Yes","2015-01-31 14:32:00",NA,"Dog",2920,"Female","Yes","Yes","Brown","Yes","Pug"
"9250","No","2013-11-01 17:41:00",NA,"Dog",150,"Female","Yes","No","Buff","Yes","Chihuahua Shorthair"
"9251","No","2014-08-24 15:42:00",NA,"Cat",4,"Female","No","No","Torbie","Yes","Domestic Shorthair"
"9252","Yes","2015-02-01 17:48:00",NA,"Cat",60,"Female","Yes","Yes","Blue","Yes","Domestic Shorthair"
"9253","Yes","2014-05-12 13:03:00",NA,"Cat",730,"Male","Yes","No","Blue","Yes","Other"
"9254","No","2014-08-24 15:35:00",NA,"Cat",21,"Male","No","Yes","Black","Yes","Domestic Shorthair"
"9255","Yes","2015-04-15 13:38:00",NA,"Cat",365,"Male","Yes","Yes","Brown","Yes","Domestic Shorthair"
"9256","No","2015-01-08 12:37:00",NA,"Dog",14,"Female","No","Yes","Black","Yes","Pit Bull"
"9257","No","2015-12-13 18:35:00",NA,"Cat",60,"Female","Yes","No","Black","Yes","Domestic Shorthair"
"9258","Yes","2015-10-19 18:02:00",NA,"Dog",60,"Male","Yes","No","Black","Yes","Manchester Terrier"
"9259","No","2015-05-25 14:13:00",NA,"Cat",30,"Male","No","Yes","White","Yes","Domestic Shorthair"
"9260","No","2015-05-06 13:08:00",NA,"Cat",14,"Male","No","No","Orange","Yes","Domestic Shorthair"
"9261","Yes","2013-12-30 16:48:00",NA,"Dog",2555,"Male","Yes","No","Brown","Yes","Chihuahua Shorthair"
"9262","Yes","2013-10-15 17:58:00",NA,"Dog",2555,"Female","No","Yes","Fawn","No","Great Dane"
"9263","Yes","2014-03-23 14:26:00",NA,"Dog",365,"Female","Yes","Yes","White","Yes","Pit Bull"
"9264","Yes","2014-12-29 18:04:00",NA,"Cat",365,"Female","Yes","Yes","White","Yes","Domestic Shorthair"
"9265","Yes","2014-08-03 15:13:00",NA,"Cat",60,"Male","Yes","Yes","White","Yes","Domestic Shorthair"
"9266","Yes","2014-07-29 16:38:00",NA,"Dog",150,"Female","Yes","No","Blue","Yes","Australian Cattle Dog"
"9267","No","2014-05-12 16:31:00",NA,"Cat",21,"Female","No","No","Blue","Yes","Domestic Shorthair"
"9268","Yes","2013-10-24 16:53:00",NA,"Dog",270,"Male","No","Yes","Brown","Yes","Pit Bull"
"9269","No","2014-12-23 14:15:00",NA,"Cat",60,"Male","Yes","No","Black","Yes","Domestic Shorthair"
"9270","Yes","2015-07-13 17:29:00",NA,"Dog",365,"Male","Yes","No","Tan","Yes","Other"
"9271","No","2015-07-19 17:23:00",NA,"Cat",60,"Male","Yes","No","Black","Yes","Domestic Shorthair"
"9272","No","2014-09-30 14:11:00",NA,"Cat",21,"Male","No","No","Blue","Yes","Domestic Shorthair"
"9273","No","2014-07-24 09:00:00",NA,"Cat",730,"Female","No","No","Blue","Yes","Domestic Shorthair"
"9274","Yes","2015-05-03 19:51:00",NA,"Dog",60,"Female","Yes","Yes","White","Yes","Labrador Retriever"
"9275","Yes","2015-05-06 13:52:00",NA,"Dog",365,"Female","Yes","No","Tricolor","Yes","Chihuahua Shorthair"
"9276","Yes","2014-07-06 18:16:00",NA,"Cat",90,"Female","Yes","Yes","Torbie","Yes","Domestic Shorthair"
"9277","Yes","2014-06-03 18:35:00",NA,"Dog",730,"Male","Yes","No","Brown","Yes","Pit Bull"
"9278","Yes","2014-10-14 17:15:00",NA,"Dog",60,"Female","Yes","No","Chocolate","Yes","Australian Shepherd"
"9279","Yes","2015-08-28 15:54:00",NA,"Cat",365,"Female","Yes","No","Tortie","Yes","Domestic Shorthair"
"9280","Yes","2013-11-17 17:19:00",NA,"Dog",365,"Female","Yes","Yes","Red","Yes","Labrador Retriever"
"9281","Yes","2013-10-30 14:33:00",NA,"Cat",60,"Female","Yes","No","Black","Yes","Domestic Shorthair"
"9282","Yes","2013-12-24 15:08:00",NA,"Dog",730,"Male","Yes","Yes","Black","Yes","Other"
"9283","Yes","2016-01-31 15:28:00",NA,"Cat",180,"Female","Yes","No","Calico","Yes","Domestic Shorthair"
"9284","Yes","2015-07-02 11:06:00",NA,"Dog",1095,"Male","Yes","Yes","White","Yes","Pit Bull"
"9285","Yes","2016-01-15 11:50:00",NA,"Cat",1095,"Female","Yes","No","Black","Yes","Domestic Shorthair"
"9286","Yes","2016-01-20 13:28:00",NA,"Dog",365,"Female","No","No","Yellow","Yes","Golden Retriever"
"9287","No","2014-01-18 16:58:00",NA,"Cat",90,"Female","Yes","No","Black","Yes","Domestic Shorthair"
"9288","Yes","2013-10-04 18:37:00",NA,"Dog",1095,"Male","Yes","No","Yellow","Yes","Labrador Retriever"
"9289","No","2015-05-22 14:58:00",NA,"Dog",90,"Female","No","No","Brown","Yes","Beagle"
"9290","Yes","2016-02-06 13:03:00",NA,"Dog",3285,"Female","Yes","Yes","Brown","Yes","Chihuahua Shorthair"
"9291","Yes","2014-05-01 15:01:00",NA,"Dog",1095,"Female","Yes","No","Chocolate","Yes","Pit Bull"
"9292","Yes","2015-06-25 13:15:00",NA,"Dog",1095,"Male","Yes","Yes","Brown","Yes","Pit Bull"
"9293","Yes","2015-01-31 13:46:00",NA,"Dog",240,"Male","Yes","Yes","Black","Yes","Labrador Retriever"
"9294","Yes","2014-07-10 15:01:00",NA,"Dog",365,"Male","Yes","Yes","Red","Yes","Other"
"9295","Yes","2013-10-10 18:58:00",NA,"Cat",180,"Female","Yes","No","Torbie","Yes","Domestic Shorthair"
"9296","Yes","2014-11-11 09:42:00",NA,"Cat",60,"Male","Yes","No","Blue","Yes","Domestic Shorthair"
"9297","No","2014-07-20 11:19:00",NA,"Cat",7,"Male","No","No","Blue","Yes","Domestic Shorthair"
"9298","Yes","2015-02-21 14:05:00",NA,"Dog",30,"Female","Yes","Yes","Black","Yes","Chihuahua Shorthair"
"9299","No","2014-03-30 15:45:00",NA,"Dog",2920,"Female","No","No","Brown","Yes","Lhasa Apso"
"9300","No","2013-11-12 14:10:00",NA,"Cat",730,"Unknown","Unknown","No","Brown","Yes","Domestic Shorthair"
"9301","Yes","2015-10-16 19:00:00",NA,"Cat",60,"Male","Yes","Yes","Blue","Yes","Domestic Shorthair"
"9302","Yes","2014-08-17 14:58:00",NA,"Dog",365,"Female","Yes","No","Tan","Yes","Other"
"9303","Yes","2014-09-19 14:23:00",NA,"Cat",1825,"Female","Yes","Yes","Black","Yes","Domestic Shorthair"
"9304","Yes","2014-06-14 12:46:00",NA,"Dog",120,"Female","Yes","No","Brown","Yes","Cairn Terrier"
"9305","Yes","2015-06-26 14:32:00",NA,"Cat",365,"Female","No","No","Calico","Yes","Domestic Shorthair"
"9306","No","2015-01-08 09:00:00",NA,"Cat",240,"Unknown","Unknown","Yes","Brown","Yes","Domestic Shorthair"
"9307","Yes","2015-03-15 17:30:00",NA,"Dog",30,"Male","Yes","Yes","White","Yes","Chihuahua Shorthair"
"9308","Yes","2016-02-14 18:53:00",NA,"Dog",1095,"Female","Yes","Yes","White","Yes","Staffordshire"
"9309","Yes","2014-03-21 15:00:00",NA,"Dog",1095,"Female","Yes","Yes","White","Yes","Pomeranian"
"9310","No","2014-06-28 14:32:00",NA,"Cat",21,"Male","No","No","Orange","Yes","Domestic Shorthair"
"9311","Yes","2014-08-12 13:34:00",NA,"Cat",1095,"Female","Yes","No","Chocolate","Yes","Siamese"
"9312","Yes","2015-07-19 15:51:00",NA,"Cat",30,"Male","No","No","Brown","Yes","Domestic Shorthair"
"9313","No","2015-07-01 14:08:00",NA,"Dog",1460,"Male","No","No","Brown","Yes","Chihuahua Shorthair"
"9314","Yes","2015-06-03 18:12:00",NA,"Dog",1095,"Male","Yes","Yes","White","Yes","Miniature Poodle"
"9315","Yes","2015-12-18 18:55:00",NA,"Dog",365,"Female","Yes","Yes","Black","Yes","Australian Cattle Dog"
"9316","No","2014-07-20 16:25:00",NA,"Cat",60,"Male","No","Yes","Black","Yes","Domestic Shorthair"
"9317","Yes","2015-03-21 16:43:00",NA,"Dog",2190,"Male","Yes","Yes","Tan","Yes","Yorkshire Terrier"
"9318","No","2015-09-05 09:00:00",NA,"Cat",150,"Male","No","No","Cream","Yes","Domestic Shorthair"
"9319","Yes","2013-12-19 14:13:00",NA,"Cat",150,"Female","Yes","Yes","White","Yes","Domestic Medium Hair"
"9320","No","2014-07-19 17:34:00",NA,"Cat",90,"Female","Yes","No","Black","Yes","Domestic Medium Hair"
"9321","Yes","2015-09-10 18:17:00",NA,"Dog",365,"Male","Yes","Yes","White","Yes","Chihuahua Shorthair"
"9322","Yes","2015-10-02 18:26:00",NA,"Dog",730,"Male","Yes","Yes","Black","Yes","Pit Bull"
"9323","Yes","2013-11-18 17:31:00",NA,"Cat",2920,"Male","Yes","Yes","White","Yes","Domestic Shorthair"
"9324","Yes","2016-01-31 00:00:00",NA,"Dog",1825,"Male","No","Yes","Tan","Yes","Chihuahua Shorthair"
"9325","Yes","2013-11-11 18:38:00",NA,"Cat",60,"Male","Yes","No","Orange","Yes","Domestic Shorthair"
"9326","Yes","2015-05-07 11:18:00",NA,"Dog",2920,"Male","Yes","Yes","Black","Yes","Chihuahua Shorthair"
"9327","Yes","2015-04-13 14:13:00",NA,"Dog",365,"Male","Yes","Yes","Black","Yes","Chihuahua Shorthair"
"9328","Yes","2014-11-08 12:05:00",NA,"Dog",365,"Male","Yes","No","White","Yes","Anatol Shepherd"
"9329","Yes","2016-02-06 13:26:00",NA,"Dog",1460,"Female","Yes","Yes","White","No","Chihuahua Shorthair"
"9330","Yes","2014-09-10 17:53:00",NA,"Dog",730,"Female","Yes","Yes","Black","Yes","German Shepherd"
"9331","Yes","2015-01-20 15:04:00",NA,"Dog",365,"Male","Yes","No","Fawn","Yes","Beagle"
"9332","Yes","2015-06-24 15:14:00",NA,"Dog",90,"Female","No","Yes","Brown","Yes","Pit Bull"
"9333","No","2014-10-01 15:12:00",NA,"Cat",21,"Female","No","No","Black","Yes","Domestic Shorthair"
"9334","No","2015-06-11 17:01:00",NA,"Dog",365,"Female","Yes","No","Black","Yes","Pomeranian"
"9335","Yes","2015-09-01 12:46:00",NA,"Dog",365,"Male","Yes","Yes","Red","Yes","Other"
"9336","Yes","2015-04-17 18:33:00",NA,"Dog",365,"Male","Yes","Yes","Black","Yes","Australian Kelpie"
"9337","Yes","2013-12-26 17:00:00",NA,"Dog",365,"Male","Yes","No","Tricolor","Yes","Jack Russell Terrier"
"9338","No","2014-12-17 17:01:00",NA,"Dog",60,"Male","Yes","Yes","Brown","Yes","Mastiff"
"9339","No","2014-05-30 17:29:00",NA,"Dog",150,"Male","No","No","White","Yes","Miniature Poodle"
"9340","Yes","2015-01-29 13:41:00",NA,"Dog",365,"Male","Yes","Yes","Black","Yes","Australian Shepherd"
"9341","Yes","2014-06-15 17:01:00",NA,"Dog",30,"Male","No","Yes","White","Yes","American Staffordshire Terrier"
"9342","Yes","2014-01-13 18:11:00",NA,"Dog",180,"Female","Yes","Yes","Black","Yes","Yorkshire Terrier"
"9343","Yes","2015-08-23 16:15:00",NA,"Cat",240,"Male","Yes","No","Cream","Yes","Domestic Medium Hair"
"9344","Yes","2013-10-04 16:44:00",NA,"Dog",1460,"Female","Yes","Yes","Black","Yes","Chihuahua Shorthair"
"9345","Yes","2014-11-13 18:04:00",NA,"Cat",60,"Male","Yes","No","Orange","Yes","Domestic Shorthair"
"9346","Yes","2015-10-01 11:49:00",NA,"Cat",30,"Male","No","No","Black","Yes","Domestic Shorthair"
"9347","Yes","2016-02-06 16:30:00",NA,"Dog",1825,"Male","Yes","Yes","Black","Yes","German Shepherd"
"9348","No","2014-11-25 18:35:00",NA,"Cat",30,"Female","No","No","Orange","Yes","Domestic Shorthair"
"9349","Yes","2015-01-13 12:52:00",NA,"Dog",1825,"Male","Yes","Yes","Tan","No","Other"
"9350","No","2015-08-13 13:19:00",NA,"Dog",60,"Female","No","Yes","Brown","Yes","Other"
"9351","Yes","2014-12-19 14:32:00",NA,"Dog",365,"Female","Yes","No","Red","Yes","Chow Chow"
"9352","Yes","2013-10-30 15:21:00",NA,"Cat",60,"Male","No","No","Black","Yes","Domestic Shorthair"
"9353","Yes","2014-04-10 18:07:00",NA,"Dog",60,"Female","Yes","Yes","White","Yes","Australian Shepherd"
"9354","Yes","2014-02-19 17:44:00",NA,"Dog",730,"Male","Yes","No","Yellow","Yes","Labrador Retriever"
"9355","Yes","2014-05-21 17:07:00",NA,"Dog",30,"Female","Yes","No","Tricolor","Yes","Australian Cattle Dog"
"9356","Yes","2013-11-29 13:54:00",NA,"Dog",90,"Female","No","Yes","Black","Yes","Pit Bull"
"9357","Yes","2014-09-12 12:18:00",NA,"Dog",365,"Female","Yes","Yes","Brown","Yes","Pit Bull"
"9358","Yes","2014-09-13 13:02:00",NA,"Dog",365,"Male","Yes","No","Tricolor","Yes","Australian Shepherd"
"9359","No","2013-11-07 12:45:00",NA,"Dog",365,"Male","No","Yes","Brown","Yes","Pit Bull"
"9360","No","2015-09-25 16:51:00",NA,"Cat",3,"Unknown","Unknown","No","Black","Yes","Domestic Shorthair"
"9361","No","2015-07-22 12:11:00",NA,"Dog",730,"Male","No","No","White","Yes","Other"
"9362","Yes","2013-12-30 14:29:00",NA,"Dog",730,"Male","Yes","No","Red","Yes","Border Terrier"
"9363","Yes","2014-06-19 18:11:00",NA,"Cat",30,"Female","No","No","Brown","Yes","Domestic Shorthair"
"9364","Yes","2014-12-17 14:55:00",NA,"Cat",90,"Female","Yes","No","Tortie","Yes","Domestic Shorthair"
"9365","Yes","2014-04-07 10:01:00",NA,"Dog",1460,"Male","Yes","Yes","Black","Yes","German Shepherd"
"9366","Yes","2015-03-01 09:04:00",NA,"Dog",365,"Male","Yes","No","Yellow","Yes","Chihuahua Shorthair"
"9367","No","2014-11-25 17:37:00",NA,"Cat",240,"Male","No","No","Brown","Yes","Maine Coon"
"9368","Yes","2013-12-28 13:22:00",NA,"Dog",150,"Female","Yes","Yes","Chocolate","Yes","Pit Bull"
"9369","Yes","2014-03-31 18:14:00",NA,"Cat",365,"Female","Yes","Yes","Seal Point","No","Snowshoe"
"9370","No","2015-12-07 11:38:00",NA,"Dog",1095,"Female","No","Yes","Brown","No","Australian Cattle Dog"
"9371","Yes","2014-04-05 16:52:00",NA,"Dog",365,"Female","No","Yes","Brown","Yes","Boxer"
"9372","No","2014-10-30 15:03:00",NA,"Dog",365,"Female","No","No","Buff","Yes","Pomeranian"
"9373","Yes","2014-06-22 13:43:00",NA,"Cat",60,"Male","Yes","No","Blue","Yes","Domestic Shorthair"
"9374","No","2015-08-28 09:00:00",NA,"Cat",365,"Male","No","Yes","Blue","Yes","Domestic Shorthair"
"9375","Yes","2013-12-08 17:08:00",NA,"Dog",365,"Female","Yes","Yes","Yellow","Yes","Labrador Retriever"
"9376","Yes","2015-11-12 14:11:00",NA,"Dog",730,"Male","Yes","No","Brown","Yes","Australian Cattle Dog"
"9377","Yes","2013-12-14 11:32:00",NA,"Dog",120,"Male","Yes","No","Gold","Yes","Labrador Retriever"
"9378","Yes","2013-10-11 11:29:00",NA,"Dog",365,"Male","No","No","Tan","Yes","Pit Bull"
"9379","No","2014-12-05 17:02:00",NA,"Dog",150,"Female","Yes","Yes","Brown","Yes","Plott Hound"
"9380","Yes","2015-11-28 14:20:00",NA,"Dog",210,"Female","Yes","Yes","Tan","Yes","Pit Bull"
"9381","No","2014-09-21 09:00:00",NA,"Cat",1095,"Male","Yes","No","Cream","Yes","Domestic Shorthair"
"9382","Yes","2014-11-17 18:25:00",NA,"Dog",365,"Male","Yes","Yes","Black","Yes","Manchester Terrier"
"9383","Yes","2015-12-02 13:59:00",NA,"Dog",1095,"Female","No","Yes","Red","Yes","Pit Bull"
"9384","No","2015-05-06 17:52:00",NA,"Dog",365,"Male","Yes","Yes","Tan","Yes","Anatol Shepherd"
"9385","Yes","2015-11-14 15:10:00",NA,"Dog",365,"Male","Yes","No","Yellow","Yes","Labrador Retriever"
"9386","Yes","2015-11-01 14:55:00",NA,"Dog",1095,"Female","Yes","Yes","Black","Yes","Labrador Retriever"
"9387","No","2015-12-04 12:58:00",NA,"Cat",150,"Male","Yes","No","Lynx Point","Yes","Siamese"
"9388","No","2015-07-23 11:23:00",NA,"Cat",60,"Female","Yes","No","Blue","Yes","Domestic Longhair"
"9389","No","2014-12-31 16:38:00",NA,"Dog",1460,"Female","No","Yes","Brown","Yes","Pit Bull"
"9390","Yes","2015-04-29 13:01:00",NA,"Dog",365,"Female","Yes","Yes","White","Yes","Great Pyrenees"
"9391","Yes","2014-06-05 17:06:00",NA,"Cat",365,"Male","Yes","No","Cream","Yes","Domestic Shorthair"
"9392","No","2015-10-29 09:00:00",NA,"Cat",730,"Female","Yes","No","Torbie","Yes","Domestic Shorthair"
"9393","Yes","2015-05-30 06:12:00",NA,"Dog",730,"Female","Yes","Yes","Blue","Yes","Pit Bull"
"9394","No","2014-05-17 18:40:00",NA,"Cat",14,"Male","No","No","Black","Yes","Domestic Shorthair"
"9395","Yes","2016-01-04 00:00:00",NA,"Dog",30,"Female","Yes","Yes","Brown","Yes","Plott Hound"
"9396","Yes","2014-02-19 16:56:00",NA,"Dog",730,"Female","No","Yes","Blue","Yes","Pit Bull"
"9397","Yes","2014-09-15 18:43:00",NA,"Cat",180,"Female","Yes","No","Brown","Yes","Domestic Medium Hair"
"9398","Yes","2015-10-14 16:59:00",NA,"Cat",150,"Male","Yes","Yes","Orange","Yes","Domestic Shorthair"
"9399","Yes","2015-06-18 16:11:00",NA,"Dog",365,"Male","Yes","No","Red","Yes","Dachshund"
"9400","Yes","2015-06-23 07:29:00",NA,"Cat",60,"Male","Yes","Yes","Orange","Yes","Domestic Shorthair"
"9401","No","2014-07-06 18:33:00",NA,"Cat",21,"Male","No","No","White","Yes","Domestic Shorthair"
"9402","Yes","2014-03-14 13:31:00",NA,"Dog",730,"Female","Yes","No","Brown","Yes","Basset Hound"
"9403","Yes","2014-10-18 18:41:00",NA,"Dog",365,"Male","Yes","Yes","Brown","Yes","Pit Bull"
"9404","Yes","2015-10-29 17:51:00",NA,"Cat",365,"Female","Yes","No","Brown","Yes","Domestic Shorthair"
"9405","Yes","2016-02-20 11:25:00",NA,"Cat",120,"Female","Yes","No","Tortie","Yes","Domestic Shorthair"
"9406","Yes","2015-06-30 18:41:00",NA,"Cat",365,"Male","Yes","No","Orange","Yes","Domestic Shorthair"
"9407","Yes","2015-04-01 14:12:00",NA,"Cat",365,"Male","Yes","No","Orange","Yes","Domestic Shorthair"
"9408","Yes","2015-09-30 17:57:00",NA,"Dog",730,"Female","Yes","Yes","Blue","Yes","Staffordshire"
"9409","Yes","2015-08-04 12:02:00",NA,"Cat",90,"Female","Yes","No","Brown","Yes","Domestic Shorthair"
"9410","Yes","2015-04-16 18:44:00",NA,"Dog",2920,"Male","Yes","Yes","Tan","Yes","Australian Cattle Dog"
"9411","No","2014-03-07 14:38:00",NA,"Cat",21,"Female","No","No","Brown","Yes","Domestic Shorthair"
"9412","Yes","2013-12-30 18:09:00",NA,"Cat",60,"Male","No","Yes","Orange","Yes","Domestic Longhair"
"9413","Yes","2015-04-13 17:19:00",NA,"Cat",2555,"Male","Yes","Yes","Black","Yes","Domestic Shorthair"
"9414","Yes","2015-08-11 18:07:00",NA,"Cat",60,"Male","Yes","Yes","Cream","Yes","Domestic Shorthair"
"9415","No","2013-10-15 16:11:00",NA,"Dog",30,"Male","No","Yes","Sable","Yes","Australian Kelpie"
"9416","Yes","2014-03-10 16:54:00",NA,"Dog",240,"Female","No","Yes","Black","Yes","Chihuahua Longhair"
"9417","Yes","2015-04-15 12:22:00",NA,"Dog",2920,"Male","Yes","No","Buff","Yes","Chihuahua Shorthair"
"9418","Yes","2014-07-05 16:42:00",NA,"Cat",60,"Male","Yes","Yes","Black","Yes","Domestic Shorthair"
"9419","Yes","2014-05-05 17:56:00",NA,"Dog",270,"Female","Yes","No","Tan","Yes","Chihuahua Shorthair"
"9420","Yes","2014-07-08 17:45:00",NA,"Dog",60,"Female","Yes","Yes","White","Yes","Labrador Retriever"
"9421","Yes","2016-02-07 12:22:00",NA,"Cat",30,"Female","Yes","Yes","Black","Yes","Domestic Shorthair"
"9422","Yes","2014-12-27 12:11:00",NA,"Dog",365,"Female","No","Yes","Brown","Yes","Pit Bull"
"9423","Yes","2015-01-21 18:52:00",NA,"Dog",2920,"Male","Yes","Yes","Red","Yes","Chihuahua Longhair"
